,PAS TIME POS ORANGE,PAS POS ORANGE,,PAS TIME POS BLUE,PAS POS BLUE,,PAS TIME VEL ORANGE,PAS VEL ORANGE
,25.71142329,0.136253104,,,,,6.181616512,0.235427421
,25.72459544,0.122648083,,,,,6.254734118,0.580744872
,25.73776758,0.108946573,,,,,6.228145898,0.413309673
,25.75093973,0.095245062,,,,,6.228145898,0.385356748
,25.76411188,0.081543552,,,,,6.311075822,0.622896108
,25.77728402,0.067745552,,,,,6.322534079,0.674669524
,25.79045617,0.053851063,,,,,6.337664043,0.735312851
,25.80362831,0.039821489,,,,,6.351116416,0.702368332
,25.81680046,0.02702698,,,,,6.420910494,0.768650647
,25.84314475,0.012457064,,,,,6.452581756,0.629608512
,25.8563169,-0.000761999,,,,,6.447498714,0.663615413
,25.87983858,-0.016848178,,,,,6.434204604,0.73921537
,25.90571244,-0.035208753,,,,,6.440851659,0.707577741
,25.93205673,-0.053517638,,,,,6.427557549,0.687756576
,25.97321969,-0.07097259,,,,,6.476935672,0.598906206
,26.0012105,-0.085769256,,,,,6.516525824,0.5749675
,26.07126237,-0.095891883,,,,,6.507322209,0.544295695
,26.16945473,-0.08504997,,,,,6.554362907,0.519061649
,26.2129057,-0.066802175,,,,,6.614457096,0.623928238
,26.23830912,-0.052769844,,,,,6.654886831,0.572768406
,26.26465341,-0.039647271,,,,,6.663897284,0.540086072
,26.29099771,-0.026331719,,,,,6.706733861,0.63032602
,26.317342,-0.012726698,,,,,6.702302491,0.601356625
,26.34368629,0.000974812,,,,,6.746616191,0.500460426
,26.37003058,0.014579833,,,,,6.757417655,0.457462589
,26.39637487,0.027798896,,,,,6.802957895,0.558277658
,26.42554177,0.041459053,,,,,6.823722029,0.520547259
,26.45188606,0.054361079,,,,,6.852969072,0.442623942
,26.48763903,0.069330737,,,,,6.903191265,0.496635116
,26.53614597,0.084245258,,,,,6.872910237,0.614824853
,26.63237582,0.097126608,,,,,6.879557292,0.582933106
,26.72172687,0.08984165,,,,,6.922098444,0.459559059
,26.75860888,0.076164262,,,,,6.921655307,0.405686148
,26.80565226,0.059985039,,,,,6.907622635,0.368556757
,26.83011482,0.04453569,,,,,6.90804467,0.546902874
,26.8689256,0.028184854,,,,,6.919439622,0.341067697
,26.89691641,0.012457064,,,,,6.919439622,0.313114772
,26.9232607,-0.001147957,,,,,6.927416088,0.282566218
,26.94960499,-0.014945957,,,,,6.934210855,0.253639176
,26.97594929,-0.028261509,,,,,6.952674897,0.225898015
,27.04488352,-0.038836759,,,,,6.962276199,0.195615679
,27.14586997,-0.022761607,,,,,6.962276199,0.167662754
,27.19658273,-0.005827698,,,,,6.962276199,0.139709829
,27.26667736,0.003993556,,,,,6.985910172,0.111163963
,27.2937273,0.018487658,,,,,6.978524556,0.081545156
,27.3381833,0.034346398,,,,,6.98037096,0.054051054
,27.37769973,0.048222508,,,,,6.99366507,0.024933423
,27.41227662,0.063282913,,,,,6.946027842,0.441262598
,27.45234189,0.077941277,,,,,7.012498392,-0.011334048
,27.52259334,0.095920489,,,,,7.012498392,-0.049646213
,27.5647442,0.100494092,,,,,7.012498392,-0.077599139
,27.63455657,0.082822038,,,,,7.012498392,-0.105552064
,27.71510931,0.065392693,,,,,7.012498392,-0.133504989
,27.77154689,0.060084285,,,,,7.012498392,-0.161457914
,27.88388648,0.06155644,,,,,7.012498392,-0.18941084
,27.95423442,0.047668312,,,,,7.012498392,-0.217363765
,28.10216775,0.053684399,,,,,7.012498392,-0.24531669
,28.25552916,0.05109422,,,,,7.012498392,-0.273269615
,28.3480478,0.06681282,,,,,7.012498392,-0.301222541
,28.47098783,0.073736674,,,,,7.012498392,-0.329175466
,28.61588143,0.068420979,,,,,7.00695918,-0.355819301
,28.74101682,0.058940885,,,,,7.042154484,-0.397911585
,28.8661522,0.050579192,,,,,7.039086613,-0.43725791
,29.01104581,0.052000219,,,,,7.034101321,-0.46339571
,29.15593941,0.052842309,,,,,7.045733668,-0.479278054
,29.30083301,0.053105462,,,,,7.122016537,0.23627448
,29.44572662,0.057736959,,,,,7.118851273,0.195692685
,29.59062022,0.058579049,,,,,7.118851273,0.167739759
,29.73551383,0.058421157,,,,,7.118851273,0.139786834
,29.88040743,0.058579049,,,,,7.132145383,0.112757972
,30.02530103,0.058842202,,,,,7.125498328,0.082448685
,30.17019464,0.059736923,,,,,7.125498328,0.056782817
,30.31508824,0.059105355,,,,,7.148604758,0.401329848
,30.45998184,0.058579049,,,,,7.145439493,0.360407029
,30.60487545,0.058579049,,,,,7.145439493,0.332454104
,30.74976905,0.059579031,,,,,7.145439493,0.304501179
,30.89466265,0.059421139,,,,,7.145439493,0.276548254
,31.03955626,0.05868431,,,,,7.112204218,0.028321657
,31.18444986,0.058579049,,,,,7.161898868,0.559850766
,31.32934346,0.05863168,,,,,7.158733603,0.51911496
,31.47423707,0.059105355,,,,,7.158733603,0.491162035
,31.61913067,0.059105355,,,,,7.158733603,0.46320911
,31.76402427,0.059157986,,,,,7.173689477,0.440627305
,31.90891788,0.059157986,,,,,7.118851273,-0.010113615
,32.05381148,0.059157986,,,,,7.118851273,-0.045118301
,32.19870508,0.059157986,,,,,7.118851273,-0.073071227
,32.34359869,0.059157986,,,,,7.118851273,-0.101024152
,32.48849229,0.059157986,,,,,7.118851273,-0.128977077
,32.63338589,0.059157986,,,,,7.118851273,-0.156930002
,32.7782795,0.059157986,,,,,7.118851273,-0.184882928
,32.9231731,0.059157986,,,,,7.112204218,-0.215631146
,33.0680667,0.059157986,,,,,7.112204218,-0.243584071
,33.21296031,0.059157986,,,,,7.112204218,-0.271536996
,33.35785391,0.059157986,,,,,7.112204218,-0.299489921
,33.50274752,0.059157986,,,,,7.112204218,-0.327442847
,33.64764112,0.059157986,,,,,7.108215985,-0.354379302
,33.79253472,0.059157986,,,,,7.220034222,0.615050735
,33.93742833,0.059157986,,,,,7.21665794,0.767440564
,34.08232193,0.059157986,,,,,7.225204154,0.736962965
,34.22721553,0.059157986,,,,,7.225204154,0.70901004
,34.37210914,0.059157986,,,,,7.225204154,0.681057114
,34.51700274,0.059157986,,,,,7.225204154,0.653104189
,34.66189634,0.059157986,,,,,7.207478674,0.237545067
,34.80678995,0.059157986,,,,,7.198615934,0.217639196
,34.95168355,0.059157986,,,,,7.198615934,0.189686271
,35.09657715,0.059157986,,,,,7.198615934,0.161733346
,35.24147076,0.059157986,,,,,7.247994057,0.417665973
,35.38636436,0.059157986,,,,,7.238498264,0.377733223
,35.53125796,0.059157986,,,,,7.241821791,0.345333241
,35.67615157,0.059157986,,,,,7.231851209,0.311662672
,35.82104517,0.059157986,,,,,7.304968814,0.563366058
,35.96593877,0.059263247,,,,,7.304968814,0.524659342
,36.11083238,0.059157986,,,,,7.304968814,0.496706417
,36.25572598,0.059157986,,,,,7.304968814,0.468753492
,36.40061958,0.059736923,,,,,7.315308678,0.44705083
,36.54551319,0.059684293,,,,,7.318262924,0.802109452
,36.69040679,0.059736923,,,,,7.369875352,0.638577365
,36.8353004,0.059736923,,,,,7.358145255,0.602049673
,36.980194,0.059736923,,,,,7.344851145,0.771615352
,37.1250876,0.059736923,,,,,7.371439365,0.740890235
,37.27910038,0.061251066,,,,,7.371439365,0.71293731
,37.37974909,0.079742415,,,,,7.371439365,0.684984385
,37.35560015,0.064947357,,,,,7.347509967,0.660311885
,37.41111134,0.097599406,,,,,7.436175901,0.435020147
,37.42146088,0.111744768,,,,,7.461543889,0.574815464
,37.43463303,0.124963831,,,,,7.451204025,0.536903186
,37.44874604,0.140374584,,,,,7.451204025,0.50895026
,37.46191819,0.157329169,,,,,7.451204025,0.480997335
,37.47414946,0.173112096,,,,,7.451204025,0.452697886
,37.48638074,0.188343654,,,,,7.472894415,0.393180892
,37.50543331,0.205194857,,,,,7.475375134,0.628616502
,37.51201938,0.223214273,,,,,7.451204025,0.733497726
,37.52756983,0.242874011,,,,,7.451204025,0.705544801
,37.54074198,0.26397305,,,,,7.45785108,0.677591876
,37.55318234,0.284219765,,,,,7.557556906,0.357057299
,37.5656227,0.304755949,,,,,7.576833365,0.304547382
,37.57879485,0.326755557,,,,,7.565311803,0.264968581
,37.59196699,0.348690838,,,,,7.589684339,0.23860389
,37.60513914,0.370368815,,,,,7.584145126,0.208167544
,37.61831128,0.392175444,,,,,7.578605913,0.179309806
,37.63148343,0.413596115,,,,,7.537615741,0.567050762
,37.64465557,0.434952459,,,,,7.544262796,0.531050783
,37.65782772,0.45637313,,,,,7.557556906,0.506316679
,37.67099987,0.477536496,,,,,7.557556906,0.478363754
,37.68417201,0.498957167,,,,,7.597439236,0.441770833
,37.69734416,0.520249185,,,,,7.60275688,0.414072026
,37.7105163,0.541734182,,,,,7.602978449,0.155062761
,37.72368845,0.562704569,,,,,7.653939204,0.395521448
,37.73759238,0.584832829,,,,,7.693821534,0.121519251
,37.75149631,0.606639458,,,,,7.712188397,0.347506615
,37.76788832,0.627905746,,,,,7.722625439,0.311239143
,37.7754623,0.649094842,,,,,7.717086227,0.28070654
,37.78863445,0.669212905,,,,,7.717086227,0.088716917
,37.80180659,0.689041499,,,,,7.735919549,0.254062705
,37.81497874,0.708797726,,,,,7.730380337,0.22364561
,37.82815088,0.72811975,,,,,7.730380337,0.195692685
,37.84370133,0.74841471,,,,,7.750832814,0.166815696
,37.85540991,0.76932077,,,,,7.74949062,0.054924583
,37.87096036,0.789052874,,,,,7.761802779,0.026820053
,37.8841325,0.80757886,,,,,7.743674447,0.406194383
,37.89730465,0.825960111,,,,,7.730380337,0.382815573
,37.91047679,0.844486097,,,,,7.776518719,-0.014878319
,37.92106155,0.863218846,,,,,7.810144997,-0.051263325
,37.93517457,0.880959131,,,,,7.810144997,-0.07921625
,37.95493279,0.899838912,,,,,7.810144997,-0.107169175
,37.96151886,0.917239187,,,,,7.810144997,-0.1351221
,37.974691,0.931519634,,,,,7.810144997,-0.163075026
,37.98786315,0.945317634,,,,,7.804605785,-0.191489983
,38.0010353,0.959598081,,,,,7.82897832,-0.217748791
,38.01514831,0.975284518,,,,,7.823439108,-0.248088881
,38.02737959,0.989799297,,,,,7.823439108,-0.276041806
,38.04055173,1.002825381,,,,,7.834834059,-0.308202521
,38.06689602,1.020830323,,,,,7.803497942,-0.332048726
,38.09324032,1.042120733,,,,,7.803497942,-0.359048711
,38.1551494,1.054640247,,,,,7.790203832,-0.385678108
,38.18544534,1.06546637,,,,,7.803497942,0.139498064
,38.25262328,1.044393061,,,,,7.803497942,0.306580322
,38.25350142,1.030228401,,,,,7.810144997,0.110062787
,38.28047296,1.014983059,,,,,7.810144997,0.276086222
,38.28752947,0.997614947,,,,,7.810144997,0.248133296
,38.30399465,0.980632794,,,,,7.810144997,0.220180371
,38.31387376,0.96374713,,,,,7.823439108,0.080415745
,38.33033894,0.944497473,,,,,7.959545473,-0.04857914
,38.33504328,0.926322985,,,,,7.956380208,-0.08938095
,38.35009716,0.912395413,,,,,7.956380208,-0.117333875
,38.35668323,0.898713201,,,,,7.956380208,-0.145286801
,38.36138757,0.882902706,,,,,7.966129222,-0.177174697
,38.37832319,0.866609763,,,,,7.972839583,0.037094761
,38.38302752,0.850854405,,,,,7.969674318,-0.003443031
,38.38467404,0.833486293,,,,,7.969674318,-0.022501844
,38.40278574,0.812702453,,,,,7.939287781,-0.202743758
,38.41888503,0.789454914,,,,,7.909850823,-0.249937008
,38.42254396,0.77125056,,,,,7.909850823,-0.275984052
,38.42419048,0.752941676,,,,,7.903203768,-0.305842859
,38.44376575,0.734069936,,,,,8.044541149,0.129099308
,38.45547432,0.717409414,,,,,8.036144869,0.09196654
,38.45108361,0.703225456,,,,,8.037621992,0.067286341
,38.46864647,0.690546735,,,,,8.065898353,0.184966946
,38.46425576,0.676401373,,,,,8.080458569,0.152415704
,38.48181862,0.663684056,,,,,8.045813313,0.460898951
,38.4774279,0.6494808,,,,,8.042791924,0.421780256
,38.49499076,0.636589802,,,,,8.056086034,0.39329792
,38.49060005,0.622463738,,,,,8.056086034,0.365344994
,38.50816291,0.609495548,,,,,8.056086034,0.337392069
,38.50377219,0.595446675,,,,,8.076027199,0.310738608
,38.52133505,0.582401294,,,,,8.076027199,0.282785683
,38.51694434,0.568236634,,,,,8.076027199,0.254832758
,38.5345072,0.55530704,,,,,8.076027199,0.226879833
,38.53011648,0.541219571,,,,,8.062733089,-0.051979474
,38.54767935,0.528212786,,,,,8.042791924,-0.084760632
,38.54328863,0.51400953,,,,,8.042791924,-0.123513551
,38.56085149,0.501118532,,,,,8.073368377,0.022476954
,38.55646078,0.486992468,,,,,8.069380144,-0.007254794
,38.57402364,0.474024278,,,,,8.062733089,-0.028854781
,38.56963292,0.459975405,,,,,8.190982151,0.113002578
,38.58719578,0.446930024,,,,,8.148540527,0.076603982
,38.58280507,0.432765364,,,,,8.2089683,0.194627445
,38.60036793,0.419835769,,,,,8.2089683,0.159192171
,38.59597721,0.405748301,,,,,8.2089683,0.146486295
,38.61354007,0.392741515,,,,,8.217092478,0.362344996
,38.60914936,0.37853826,,,,,8.22226241,0.326909722
,38.62671222,0.365647261,,,,,8.22226241,0.298956797
,38.6223215,0.351521197,,,,,8.22226241,0.271003872
,38.63988437,0.338553007,,,,,8.22226241,0.243050946
,38.63549365,0.324504135,,,,,8.245527103,0.230345071
,38.65305651,0.311458753,,,,,8.215615355,0.447361418
,38.6486658,0.297873031,,,,,8.215615355,0.411615556
,38.66183794,0.28417152,,,,,8.267842216,0.398788673
,38.68159616,0.269698094,,,,,8.340345388,0.11853337
,38.67501009,0.255128178,,,,,8.316152062,0.078906922
,38.69257295,0.242681032,,,,,8.363599791,0.201054685
,38.69915902,0.229076011,,,,,8.355203511,0.163119441
,38.70135438,0.214795564,,,,,8.347227045,0.138354535
,38.72477153,0.1979099,,,,,8.379892572,0.361397098
,38.7364801,0.176553555,,,,,8.368497621,0.328988865
,38.75278847,0.158487043,,,,,8.368497621,0.30103594
,38.76501975,0.1436442,,,,,8.368497621,0.273083015
,38.77725103,0.128547727,,,,,8.368497621,0.24513009
,38.79136404,0.114542964,,,,,8.350772141,0.223568605
,38.80673155,0.100455496,,,,,8.412178268,0.056909876
,38.81990369,0.086657496,,,,,8.47401962,0.017998133
,38.84123002,0.071679567,,,,,8.461556391,-0.016841954
,38.85942013,0.057421175,,,,,8.461556391,-0.044794879
,38.87133778,0.04344398,,,,,8.461556391,-0.072747804
,38.907718,0.026737511,,,,,8.456017179,-0.101595916
,38.94723443,0.008275852,,,,,8.455647898,0.098768676
,39.04295203,-0.002788278,,,,,8.480389714,-0.12901943
,39.14401831,0.014685094,,,,,8.474850502,-0.158570215
,39.18746928,0.033271229,,,,,8.493683824,-0.184289987
,39.21287271,0.047482756,,,,,8.488144612,-0.21482259
,39.24251003,0.061039532,,,,,8.482605399,-0.243795835
,39.26885433,0.0769603,,,,,8.489621735,0.184039215
,39.29519862,0.092736335,,,,,8.479281872,0.148603941
,39.32154291,0.10851237,,,,,8.478174029,0.124251014
,39.34553503,0.125322221,,,,,8.501438722,-0.270559621
,39.37376106,0.141201637,,,,,8.454909336,0.377733223
,39.40010535,0.155344242,,,,,8.454909336,0.349780297
,39.43585832,0.170644721,,,,,8.461556391,0.31759208
,39.53998099,0.177840082,,,,,8.461556391,0.289639155
,39.6370158,0.161745632,,,,,8.468203447,0.259568584
,39.68801082,0.146660186,,,,,8.468203447,0.231615659
,39.73881767,0.132104055,,,,,8.497007352,0.208321554
,39.77927497,0.117437649,,,,,8.520272044,-0.297372275
,39.81879141,0.103446671,,,,,8.514732832,-0.32778937
,39.85830785,0.08974516,,,,,8.509193619,-0.357089889
,39.89876515,0.076526098,,,,,8.528026942,-0.382371322
,39.97837702,0.063255079,,,,,8.566579861,0.052971055
,40.10199255,0.068999916,,,,,8.546860264,-0.408336918
,40.18102542,0.078610271,,,,,8.5430936,-0.447216896
,,,,,,,8.519718123,-0.484995698
,,,,,,,8.620254831,0.02244519
,,,,,,,8.607791602,-0.014300779
,,,,,,,8.607791602,-0.042253704
,,,,,,,8.607791602,-0.070206629
,,,,,,,8.607791602,-0.098159555
,,,,,,,8.629631926,-0.132679932
,,,,,,,8.641417881,0.085049652
,,,,,,,8.633641261,-0.171442935
,,,,,,,8.634379823,-0.208816176
,,,,,,,8.634379823,-0.236769101
,,,,,,,8.638811193,0.169865106
,,,,,,,8.634379823,0.13378042
,,,,,,,8.612222972,0.121074545
,,,,,,,8.614438657,0.206203909
,,,,,,,8.67035212,-0.274601354
,,,,,,,8.660968043,-0.308846066
,,,,,,,8.658752358,-0.337713429
,,,,,,,8.683930596,-0.362095233
,,,,,,,8.716993221,-0.399957091
,,,,,,,8.725539435,-0.436985641
,,,,,,,8.746271916,-0.464454533
,,,,,,,8.740732703,-0.494582858
,,,,,,,8.735193491,-0.523960382
,,,,,,,8.707497428,0.028745186
,,,,,,,8.707497428,-0.005984206
,,,,,,,8.707497428,-0.033937131
,,,,,,,8.707497428,-0.061890057
,,,,,,,8.707497428,-0.089842982
,,,,,,,8.707497428,-0.117795907
,,,,,,,8.756072061,-0.550479824
,,,,,,,8.714144483,0.070251045
,,,,,,,8.732756237,-0.159979412
,,,,,,,8.747379758,-0.195725275
,,,,,,,8.754026813,-0.225251308
,,,,,,,8.758458183,-0.252054654
,,,,,,,8.795308524,-0.593396875
,,,,,,,8.793909144,-0.63180631
,,,,,,,8.793909144,-0.659759235
,,,,,,,8.793909144,-0.68771216
,,,,,,,8.793909144,-0.715549578
,,,,,,,8.773967978,-0.281278167
,,,,,,,8.773967978,-0.309231092
,,,,,,,8.809695899,-0.749119077
,,,,,,,8.801664041,-0.784536704
,,,,,,,8.785046403,-0.342266368
,,,,,,,8.780615033,-0.37292988
,,,,,,,8.824587859,-0.814077864
,,,,,,,8.814958151,-0.844677846
,,,,,,,8.800556199,-0.40748986
,,,,,,,8.865277524,-0.879747176
,,,,,,,8.860379694,-0.91826604
,,,,,,,8.860379694,-0.946218965
,,,,,,,8.854840481,-0.974807184
,,,,,,,8.880925137,-0.998082037
,,,,,,,8.833791474,-0.443913369
,,,,,,,8.840438529,-0.474830998
,,,,,,,8.847085584,-0.503038041
,,,,,,,8.860379694,-0.535056846
,,,,,,,8.860379694,-0.563009771
,,,,,,,8.900262024,-1.032319954
,,,,,,,8.919095347,-1.064595368
,,,,,,,8.913556134,-1.094762196
,,,,,,,8.908016922,-1.12378357
,,,,,,,8.929196264,-1.155865905
,,,,,,,8.880320859,-0.595536812
,,,,,,,8.880320859,-0.623489737
,,,,,,,8.913556134,-0.663422487
,,,,,,,8.913556134,-0.691375413
,,,,,,,8.913556134,-0.719328338
,,,,,,,8.955483712,-0.750548488
,,,,,,,8.953438465,-0.783121732
,,,,,,,8.967840417,-1.186465887
,,,,,,,8.972271787,-0.811536689
,,,,,,,8.966732575,-0.841106725
,,,,,,,8.989410762,-1.225748218
,,,,,,,9.017250193,-0.869475479
,,,,,,,9.006614905,-0.903481021
,,,,,,,9.006614905,-0.931433947
,,,,,,,9.006614905,-0.959386872
,,,,,,,9.025448227,-0.98708953
,,,,,,,9.024894306,-1.262992314
,,,,,,,9.021808174,-1.295449018
,,,,,,,9.05570085,-1.016003541
,,,,,,,9.065330558,-1.045960085
,,,,,,,9.059791345,-1.076280923
,,,,,,,9.059791345,-1.104233848
,,,,,,,9.079067805,-1.144811793
,,,,,,,9.112136904,-0.759760248
,,,,,,,9.110119048,-1.185089417
,,,,,,,9.118506998,-0.795019051
,,,,,,,9.112967785,-0.824935612
,,,,,,,9.136232478,-1.212618814
,,,,,,,9.158324161,-0.859221091
,,,,,,,9.152850116,-0.894009369
,,,,,,,9.152850116,-0.921962294
,,,,,,,9.152850116,-0.94991522
,,,,,,,9.173302593,-0.97769044
,,,,,,,9.175640019,-1.248999969
,,,,,,,9.169467753,-0.716242625
,,,,,,,9.215627858,-1.017089513
,,,,,,,9.206026556,-1.054565428
,,,,,,,9.206026556,-1.082518353
,,,,,,,9.206026556,-1.110471278
,,,,,,,9.224859879,-1.137230621
,,,,,,,9.254510958,-0.745167176
,,,,,,,9.255112501,-1.167692142
,,,,,,,9.262368261,-0.795926614
,,,,,,,9.26954286,-0.836948439
,,,,,,,9.256890977,-1.300768124
,,,,,,,9.281700721,-1.199163618
,,,,,,,9.28283697,-1.22998351
,,,,,,,9.285791217,-1.348527095
,,,,,,,9.285791217,-1.386535292
,,,,,,,9.285791217,-1.414488217
,,,,,,,9.285791217,-1.442441143
,,,,,,,9.285791217,-1.470394068
,,,,,,,9.285791217,-1.493842183
,,,,,,,9.30056245,-0.869560185
,,,,,,,9.299085327,-0.906484228
,,,,,,,9.299085327,-0.934437154
,,,,,,,9.3227193,-0.971489539
,,,,,,,9.314595122,-1.256030554
,,,,,,,9.363656718,-1.005392041
,,,,,,,9.352261767,-1.039318377
,,,,,,,9.352261767,-1.067271303
,,,,,,,9.352261767,-1.095224228
,,,,,,,9.37109509,-1.123889452
,,,,,,,9.335341991,-1.531613284
,,,,,,,9.332320602,-1.57177155
,,,,,,,9.331716324,-1.607617519
,,,,,,,9.391194518,-0.761983776
,,,,,,,9.400452916,-1.157136492
,,,,,,,9.375224321,-0.690484351
,,,,,,,9.365555877,-0.728186148
,,,,,,,9.392144097,-0.802896694
,,,,,,,9.415778071,-0.836101381
,,,,,,,9.405438207,-1.285974066
,,,,,,,9.338967657,-1.620900934
,,,,,,,9.424640811,-1.188760004
,,,,,,,9.418732317,-1.218759986
,,,,,,,9.365555877,-1.347724619
,,,,,,,9.365555877,-1.375677544
,,,,,,,9.365555877,-1.40363047
,,,,,,,9.365555877,-1.431583395
,,,,,,,9.365555877,-1.45953632
,,,,,,,9.365555877,-1.487489245
,,,,,,,9.440002894,-0.875743711
,,,,,,,9.445320538,-0.912259626
,,,,,,,9.445320538,-0.940212551
,,,,,,,9.468283091,-0.964931254
,,,,,,,9.438673483,-1.25031291
,,,,,,,9.405438207,-1.266407018
,,,,,,,9.506805797,-1.002283639
,,,,,,,9.498496978,-1.036084155
,,,,,,,9.498496978,-1.06403708
,,,,,,,9.498496978,-1.091990005
,,,,,,,9.5173303,-1.119124749
,,,,,,,9.566296939,-1.149385908
,,,,,,,9.566531541,-0.837994805
,,,,,,,9.581389664,-0.734404553
,,,,,,,9.578261638,-0.77511318
,,,,,,,9.587757431,-0.799556864
,,,,,,,9.595710158,-0.882530766
,,,,,,,9.591555748,-0.916972351
,,,,,,,9.607648619,-0.957052395
,,,,,,,9.627006709,-1.178651774
,,,,,,,9.618143969,-1.21373539
,,,,,,,9.618143969,-1.241688316
,,,,,,,9.618143969,-1.269641241
,,,,,,,9.618143969,-1.297594166
,,,,,,,9.618143969,-1.325547091
,,,,,,,9.612604756,-1.354924615
,,,,,,,9.598202803,-0.6882897
,,,,,,,9.641187093,-1.386519891
,,,,,,,9.638085134,-0.999329523
,,,,,,,9.644732189,-1.03123282
,,,,,,,9.644732189,-1.059185746
,,,,,,,9.644732189,-1.087138671
,,,,,,,9.65291318,-1.41887752
,,,,,,,9.644732189,-1.4505267
,,,,,,,9.644732189,-1.478479625
,,,,,,,9.644732189,-1.50643255
,,,,,,,9.644732189,-1.534385475
,,,,,,,9.663565511,-1.11457181
,,,,,,,9.663565511,-1.561818615
,,,,,,,9.658026299,-1.591446405
,,,,,,,9.644732189,-1.619630347
,,,,,,,9.644732189,-1.647583272
,,,,,,,9.644732189,-1.675536197
,,,,,,,9.636272301,-1.70475971
,,,,,,,9.696700074,-1.140965378
,,,,,,,9.658026299,-1.734346248
,,,,,,,9.658026299,-1.76211766
,,,,,,,9.631438079,-0.831866089
,,,,,,,9.664673354,-1.792430248
,,,,,,,9.664673354,-1.820383174
,,,,,,,9.664673354,-1.848336099
,,,,,,,9.664673354,-1.876289024
,,,,,,,9.664673354,-1.904241949
,,,,,,,9.664673354,-1.932194875
,,,,,,,9.659925457,-1.962144437
,,,,,,,9.671320409,-1.979714848
,,,,,,,9.761720358,-0.881673119
,,,,,,,9.752746833,-0.917313099
,,,,,,,9.752746833,-0.945266024
,,,,,,,9.767544444,-1.181701184
,,,,,,,9.76437918,-1.222282979
,,,,,,,9.76437918,-1.250235904
,,,,,,,9.76437918,-1.27818883
,,,,,,,9.76437918,-1.306141755
,,,,,,,9.76437918,-1.33409468
,,,,,,,9.76437918,-1.362047605
,,,,,,,9.7979643,-0.981527923
,,,,,,,9.7909674,-1.019682025
,,,,,,,9.7909674,-1.04763495
,,,,,,,9.7909674,-1.075587875
,,,,,,,9.7909674,-1.400042928
,,,,,,,9.784320345,-1.43717398
,,,,,,,9.77767329,-1.466030434
,,,,,,,9.787643872,-1.497653945
,,,,,,,9.757732124,-1.521371579
,,,,,,,9.815138509,-1.101923689
,,,,,,,9.757732124,-1.553559796
,,,,,,,9.757732124,-1.585112719
,,,,,,,9.839451801,-1.143384251
,,,,,,,9.889343814,-0.850797843
,,,,,,,9.88402617,-0.890082099
,,,,,,,9.88402617,-0.918035024
,,,,,,,9.889343814,-0.944186025
,,,,,,,9.913779655,-0.79399048
,,,,,,,9.928339871,-0.831866089
,,,,,,,9.899535965,-1.191336473
,,,,,,,9.864085005,-1.221301162
,,,,,,,9.864085005,-1.249254087
,,,,,,,9.864085005,-1.277207012
,,,,,,,9.864085005,-1.30388935
,,,,,,,9.84414384,-1.324854044
,,,,,,,9.84414384,-1.352806969
,,,,,,,9.927073765,-0.635384856
,,,,,,,9.923908501,-0.676161365
,,,,,,,9.923908501,-0.70411429
,,,,,,,9.923908501,-0.732067215
,,,,,,,9.938864374,-0.754995544
,,,,,,,9.903017756,-0.97780214
,,,,,,,9.903967335,-1.008054224
,,,,,,,9.903967335,-1.036007149
,,,,,,,9.903967335,-1.063960075
,,,,,,,9.91061439,-1.093607117
,,,,,,,9.913937918,-1.119018867
,,,,,,,9.923908501,-1.149512967
,,,,,,,9.989640489,-0.510407448
,,,,,,,9.990379051,-0.547254486
,,,,,,,9.990379051,-0.575207412
,,,,,,,10.0125359,-0.594266224
,,,,,,,9.980408468,-0.859183721
,,,,,,,9.980408468,-0.899842521
,,,,,,,9.970437886,-0.931924856
,,,,,,,10.06283195,-0.779644942
,,,,,,,10.0568496,-0.812807276
,,,,,,,10.08048357,-0.622219149
,,,,,,,10.07014371,-0.659297203
,,,,,,,10.07014371,-0.687250128
,,,,,,,10.07014371,-0.715203054
,,,,,,,10.07147312,-0.741400258
,,,,,,,10.12644818,-0.460555574
,,,,,,,10.12332015,-0.501230983
,,,,,,,10.12996721,-0.529974496
,,,,,,,10.13661426,-0.558805282
,,,,,,,10.14695413,-0.583677995
,,,,,,,10.20131226,-0.772910828
,,,,,,,10.1938812,-0.810070626
,,,,,,,10.17649659,-0.614341507
,,,,,,,10.17649659,-0.642294432
,,,,,,,10.21637892,-0.667151744
,,,,,,,10.21637892,-0.695104669
,,,,,,,10.21637892,-0.723057595
,,,,,,,10.22777387,-0.748007313
,,,,,,,10.23521224,-0.832713147
,,,,,,,10.22413382,-0.864795482
,,,,,,,10.24712155,-0.89888958
,,,,,,,10.23897891,-0.930717797
,,,,,,,10.23897891,-0.958543664
,,,,,,,10.23853577,-0.98571306
,,,,,,,10.23853577,-0.995348349
,,,,,,,10.35248529,-0.776928305
,,,,,,,10.35463767,-0.818651979
,,,,,,,10.36676854,-0.67304265
,,,,,,,10.36261413,-0.706193433
,,,,,,,10.36261413,-0.734146358
,,,,,,,10.38511186,-0.843594589
,,,,,,,10.37590824,-0.875643604
,,,,,,,10.38613448,-0.906048852
,,,,,,,10.37590824,-0.940713086
,,,,,,,10.35596708,-0.967395424
,,,,,,,10.36261413,-0.989927176
,,,,,,,10.47656365,-0.753634201
,,,,,,,10.46896701,-0.794837539
,,,,,,,10.51017876,-0.496812162
,,,,,,,10.50884934,-0.535934707
,,,,,,,10.50884934,-0.563887632
