ACT TIME POS BLUE,ACT POS BLUE,,,,,ACT TIME POS ORANGE,ACT POS ORANGE,,,ACT TIME VEL BLUE,ACT VEL BLUE,,,ACT TIME VEL ORANGE,ACT VEL ORANGE
2.879993827,0.032620185,,,,,2.612611111,-0.028010316,,,1.251141975,-0.68516129,,,1.350728395,0.562089307
2.910006173,0.032411773,,,,,2.623524691,-0.022151625,,,1.262055556,-0.387767486,,,1.359018519,0.642240143
2.940018519,0.032041263,,,,,2.634438272,-0.016611342,,,1.265693416,-0.338611111,,,1.349364198,0.592123656
2.967302469,0.031758235,,,,,2.645655007,-0.010979074,,,1.280472222,-0.291084229,,,1.368073192,0.698068996
3.01095679,0.032203361,,,,,2.658993827,-0.005097741,,,1.277061728,-0.459408602,,,1.3783844,0.748386282
3.040969136,0.030165556,,,,,2.672635802,0.000939258,,,1.288430041,-0.246857826,,,1.387016049,0.828833931
3.070981481,0.027780397,,,,,2.687269921,0.007309715,,,1.29674515,0.009636457,,,1.383741975,0.79015233
3.100993827,0.027502515,,,,,2.698750441,0.013227952,,,1.297524691,0.066159498,,,1.393427778,0.903028674
3.131006173,0.027456201,,,,,2.714925926,0.019347434,,,1.292067901,-0.190089606,,,1.382104938,0.679256272
3.161018519,0.027456201,,,,,2.731296296,0.024993853,,,1.295478395,0.130716846,,,1.401983245,0.973470302
3.191030864,0.027502515,,,,,2.750395062,0.030863157,,,1.300253086,0.16438172,,,1.411542885,1.124716563
3.22104321,0.027849868,,,,,2.774950617,0.036422545,,,1.330696231,0.009815129,,,1.409388889,1.061671645
3.251055556,0.027988809,,,,,2.803598765,0.041836623,,,1.340633333,0.054079749,,,1.406660494,1.020431388
3.276975309,0.028889033,,,,,2.833611111,0.045726979,,,1.35891358,0.073882616,,,1.437013889,1.246855959
3.324722222,0.027803554,,,,,2.863623457,0.046792196,,,1.355366667,0.01071147,,,1.433104938,1.173566308
3.354734568,0.028220378,,,,,2.893635802,0.045379626,,,1.36437037,0.256663082,,,1.444858025,1.292437916
3.384746914,0.027988809,,,,,2.923648148,0.04185978,,,1.363006173,0.193689964,,,1.455589712,1.348329152
3.406574074,0.027558091,,,,,2.953660494,0.037737856,,,1.363006173,0.150123656,,,1.464866255,1.42622043
3.45841358,0.029146653,,,,,2.98367284,0.032898068,,,1.363006173,0.121805556,,,1.47123251,1.386878734
3.488425926,0.028104594,,,,,3.013685185,0.027618299,,,1.36690388,0.50046467,,,1.46395679,1.267674273
3.518438272,0.027965652,,,,,3.043697531,0.022523786,,,1.365734568,0.448750896,,,1.481932099,1.341021505
3.548450617,0.027965652,,,,,3.073709877,0.018008194,,,1.365734568,0.405184588,,,1.495333333,1.421298003
3.578462963,0.027988809,,,,,3.103722222,0.015460937,,,1.365734568,0.36161828,,,1.499425926,1.48015849
3.608475309,0.02842879,,,,,3.133734568,0.01432625,,,1.365734568,0.318051971,,,1.524623457,1.436191756
3.638487654,0.028868771,,,,,3.163746914,0.01536831,,,1.368852734,0.581373528,,,1.531984774,1.498038829
3.670773663,0.029409098,,,,,3.193759259,0.017498743,,,1.367553498,0.536675627,,,1.518524691,1.381597969
3.88222428,0.02694675,,,,,3.223771605,0.02048598,,,1.367098765,0.801538978,,,1.532166667,1.562768817
3.91132716,0.027062534,,,,,3.253783951,0.023727943,,,1.377193827,0.929366487,,,1.538532922,1.518897849
3.941339506,0.027201475,,,,,3.283796296,0.027108848,,,1.371191358,0.869363799,,,1.559645503,1.442373912
3.971351852,0.027201475,,,,,3.313808642,0.029702418,,,1.371191358,0.626448626,,,1.563997942,1.488533453
4.001364198,0.027201475,,,,,3.343820988,0.030860262,,,1.382746914,0.999130824,,,1.566044239,1.542331243
4.031376543,0.027201475,,,,,3.373833333,0.030883419,,,1.386197531,1.0634319,,,1.59298714,1.48077733
4.061388889,0.02731726,,,,,3.403845679,0.029725575,,,1.412117284,0.980259857,,,1.593555556,1.559295699
4.091401235,0.027456201,,,,,3.433858025,0.028150907,,,1.427123457,1.07531362,,,1.591281893,1.522858423
4.12141358,0.027618299,,,,,3.46387037,0.026390985,,,1.429851852,1.118384857,,,1.600073388,1.43264536
4.151425926,0.027710927,,,,,3.493882716,0.024932101,,,1.44758642,1.217894265,,,1.619202469,1.469786738
4.181438272,0.027710927,,,,,3.523895062,0.024353179,,,1.472141975,1.470522273,,,1.622067284,1.389486111
4.211450617,0.027710927,,,,,3.553907407,0.024353179,,,1.50647428,1.563949373,,,1.612654321,1.522858423
4.241462963,0.027710927,,,,,3.583919753,0.024978415,,,1.499425926,1.398100358,,,1.629549383,1.340672043
4.271475309,0.027803554,,,,,3.613932099,0.025974161,,,1.510339506,1.520878136,,,1.637846502,1.297369773
4.301487654,0.027965652,,,,,3.643944444,0.026854122,,,1.551568587,1.584247312,,,1.644030864,1.413546595
4.3315,0.027965652,,,,,3.67395679,0.027595142,,,1.581959877,1.584742384,,,1.656203704,1.267401434
4.361512346,0.028220378,,,,,3.703969136,0.027965652,,,1.601740741,1.403051075,,,1.646759259,1.365755675
4.391524691,0.028011966,,,,,3.733981481,0.027965652,,,1.648123457,1.226310484,,,1.654944444,1.311627838
4.421537037,0.027965652,,,,,3.763993827,0.027965652,,,1.676089506,1.159475806,,,1.66312963,1.213141577
4.451549383,0.028104594,,,,,3.794006173,0.027942495,,,1.729975309,0.885206093,,,1.66312963,1.169575269
4.481561728,0.028220378,,,,,3.824018519,0.028081437,,,1.732703704,0.844610215,,,1.671314815,1.12752118
4.511574074,0.028220378,,,,,3.854030864,0.02842879,,,1.740888889,0.627768817,,,1.68832716,1.06983871
4.54158642,0.028174064,,,,,3.88404321,0.028891928,,,1.772947531,0.458289277,,,1.693141975,1.015905018
4.571598765,0.027965652,,,,,3.914055556,0.029239281,,,1.769537037,0.696418757,,,1.693141975,0.976299283
4.601611111,0.027965652,,,,,3.944067901,0.029494006,,,1.771719753,0.630541219,,,1.69041358,1.130761649
4.631623457,0.027965652,,,,,3.974080247,0.029494006,,,1.774993827,0.378252688,,,1.708011728,0.924415771
4.661635802,0.027965652,,,,,4.004092593,0.029494006,,,1.795002058,0.316203704,,,1.717697531,0.861802704
4.691648148,0.027965652,,,,,4.034104938,0.029494006,,,1.791364198,0.255078853,,,1.710876543,1.021845878
4.721660494,0.027965652,,,,,4.064117284,0.029795046,,,1.814555556,0.339637097,,,1.714969136,0.967057945
4.75167284,0.027965652,,,,,4.09412963,0.030072928,,,1.817738683,0.046224612,,,1.729000882,0.809813748
4.781685185,0.027965652,,,,,4.124141975,0.030373968,,,1.820467078,-0.007573178,,,1.74034321,0.773913978
4.811697531,0.027965652,,,,,4.154154321,0.030512909,,,1.818648148,0.316863799,,,1.74384465,0.719687127
4.841709877,0.027965652,,,,,4.184166667,0.030512909,,,1.826337262,-0.053809873,,,1.747709877,0.674305556
4.871722222,0.027965652,,,,,4.214179012,0.030489752,,,1.824104938,-0.079193548,,,1.755591907,0.63186141
4.901734568,0.027965652,,,,,4.244191358,0.030536066,,,1.867759259,0.001638156,,,1.761351852,0.581322092
4.931746914,0.027965652,,,,,4.274203704,0.030675007,,,1.869578189,-0.042228196,,,1.769926808,0.53780722
4.961759259,0.027965652,,,,,4.304216049,0.030976047,,,1.895291246,0.004338547,,,1.771216049,0.48640681
4.991771605,0.027965652,,,,,4.334228395,0.031045517,,,1.91265376,-0.048589117,,,1.784171156,0.425959596
5.021783951,0.027965652,,,,,4.364240741,0.031277086,,,1.913687243,-0.098006272,,,1.791574074,0.377491039
5.051796296,0.027965652,,,,,4.394253086,0.031114988,,,1.921417695,-0.139922342,,,1.796820988,0.330505775
5.081808642,0.027965652,,,,,4.424265432,0.031230772,,,1.924146091,-0.196690562,,,1.805006173,0.275277778
5.111820988,0.027965652,,,,,4.454277778,0.0313234,,,1.927783951,-0.239596774,,,1.813191358,0.218641577
5.141833333,0.027965652,,,,,4.484290123,0.031531812,,,1.927783951,-0.283163082,,,1.815919753,0.147690732
5.171845679,0.027965652,,,,,4.514302469,0.031554969,,,1.928173721,-0.332104455,,,1.82527425,0.101012545
5.201858025,0.027965652,,,,,4.544314815,0.031763381,,,1.930512346,-0.377424731,,,1.838987093,0.064107201
5.23187037,0.027965652,,,,,4.57432716,0.032018106,,,1.930512346,-0.420991039,,,1.837250842,0.007759042
5.261882716,0.027965652,,,,,4.604339506,0.032041263,,,1.930512346,-0.464557348,,,1.845932099,-0.042133897
5.291895062,0.027965652,,,,,4.634351852,0.032041263,,,1.930171296,-0.515413586,,,1.853277778,-0.095492832
5.321907407,0.027965652,,,,,4.664364198,0.032041263,,,1.927783951,-0.540600358,,,1.854458333,-0.129443324
5.351919753,0.027965652,,,,,4.694376543,0.03206442,,,1.938697531,-0.835861111,,,1.861938683,-0.193390084
5.381932099,0.027965652,,,,,4.724388889,0.032458087,,,1.942449074,-0.906458333,,,1.872306584,-0.276166069
5.411944444,0.027965652,,,,,4.754401235,0.032550715,,,1.94376455,-0.970605479,,,1.88109808,-0.347632417
5.44195679,0.027965652,,,,,4.78441358,0.032550715,,,1.941425926,-0.763712664,,,1.88412963,-0.404320626
5.471969136,0.027965652,,,,,4.814425926,0.032689656,,,1.951998457,-1.009928315,,,1.894497531,-0.449639188
5.501981481,0.027965652,,,,,4.844438272,0.033060166,,,1.951202675,-1.061745818,,,1.900709877,-0.509982079
5.531993827,0.027965652,,,,,4.874450617,0.033060166,,,1.955371056,-1.117963959,,,1.905593004,-0.569380526
5.562006173,0.027965652,,,,,4.904462963,0.033013852,,,1.953430864,-1.158845878,,,1.915809328,-0.63488401
5.592018519,0.027965652,,,,,4.934475309,0.033060166,,,1.972802469,-0.900022401,,,1.921487654,-0.682114695
5.622030864,0.027965652,,,,,4.964487654,0.033291735,,,1.971438272,-0.960421147,,,1.908685185,-0.421783154
5.65204321,0.027965652,,,,,4.9945,0.033569617,,,1.970074074,-0.833682796,,,1.939018519,-0.57671147
5.682055556,0.027965652,,,,,5.024512346,0.033569617,,,1.971438272,-1.010588411,,,1.933561728,-0.745571685
5.712067901,0.027965652,,,,,5.054524691,0.03354646,,,1.971438272,-1.052174432,,,1.926419753,-0.801998208
5.742080247,0.027965652,,,,,5.084537037,0.033569617,,,1.971438272,-1.095080645,,,1.950838889,-0.656051075
5.772092593,0.027965652,,,,,5.114549383,0.033685402,,,1.987638117,-0.606939964,,,1.951949735,-0.713733999
5.802104938,0.027965652,,,,,5.144561728,0.034079069,,,1.988111797,-0.540600358,,,1.953703704,-0.542580645
5.832117284,0.027965652,,,,,5.174574074,0.033916971,,,1.990289001,-0.666438579,,,1.960524691,-0.594916795
5.86212963,0.027965652,,,,,5.20458642,0.033963284,,,1.98917284,-0.487132616,,,1.97429659,-0.764467059
5.892141975,0.027965652,,,,,5.234598765,0.033986441,,,1.997812757,-0.717175926,,,1.968709877,-0.640934886
5.922154321,0.027965652,,,,,5.264611111,0.034032755,,,2.001060847,-0.766353047,,,1.975530864,-0.692587366
5.952166667,0.027965652,,,,,5.294623457,0.034079069,,,2.006907407,-0.822791219,,,1.987990535,-0.828402031
5.982179012,0.027965652,,,,,5.324635802,0.034079069,,,2.052120811,-1.027750896,,,1.992719753,-0.87431828
6.012191358,0.027965652,,,,,5.354648148,0.034079069,,,2.067477778,-0.859030466,,,2.004179012,-0.934857445
6.042203704,0.027965652,,,,,5.384660494,0.034079069,,,2.078755144,-1.017849462,,,2.014702822,-0.973293011
6.072216049,0.027965652,,,,,5.41467284,0.034079069,,,2.078937037,-1.061415771,,,2.024130401,-0.871308244
6.102228395,0.027965652,,,,,5.444685185,0.034287481,,,2.075117284,-1.091120072,,,2.028734568,-1.021810036
6.132240741,0.027965652,,,,,5.474697531,0.034426422,,,2.101621693,-0.843301331,,,2.043604321,-0.941212366
6.162253086,0.027965652,,,,,5.504709877,0.034565363,,,2.118771605,-0.863981183,,,2.046923868,-0.99573626
6.192265432,0.027965652,,,,,5.534722222,0.03458852,,,2.113314815,-1.010588411,,,2.051774348,-0.879009359
6.222277778,0.027965652,,,,,5.564734568,0.03458852,,,2.13787037,-0.95844086,,,2.072518812,-0.964098822
6.252290123,0.027965652,,,,,5.594746914,0.03458852,,,2.146551627,-0.793356957,,,2.084155093,-0.894576613
6.282302469,0.027965652,,,,,5.624759259,0.03458852,,,2.172430041,-0.734338411,,,2.096944444,-1.01072043
6.312314815,0.027965652,,,,,5.654771605,0.03458852,,,2.170611111,-0.954084229,,,2.10452332,-0.940398248
6.34232716,0.027965652,,,,,5.684783951,0.034657991,,,2.186981481,-0.876589008,,,2.113314815,-0.880219534
6.372339506,0.027965652,,,,,5.714796296,0.034843246,,,2.197895062,-0.858766428,,,2.122182099,-0.975025762
6.402351852,0.027965652,,,,,5.744808642,0.034982187,,,2.21017284,-0.682685932,,,2.134596296,-0.916062724
6.432364198,0.027965652,,,,,5.774820988,0.035097971,,,2.214265432,-0.641594982,,,2.145873663,-0.870912186
6.462376543,0.027965652,,,,,5.804833333,0.035097971,,,2.23745679,-0.556442652,,,2.153496633,-0.967982242
6.492388889,0.027965652,,,,,5.834845679,0.035097971,,,2.260648148,-0.663378136,,,2.170914266,-0.791436679
6.522401235,0.027965652,,,,,5.864858025,0.035097971,,,2.264740741,-0.631693548,,,2.170611111,-0.848804985
6.55241358,0.027965652,,,,,5.89487037,0.035121128,,,2.279746914,-0.267155765,,,2.17095216,-0.902621528
6.582425926,0.027965652,,,,,5.924882716,0.035144285,,,2.275654321,-0.326234319,,,2.199941358,-0.719156213
6.612438272,0.027965652,,,,,5.954895062,0.035097971,,,2.271561728,-0.372275986,,,2.200623457,-0.76347263
6.642450617,0.027965652,,,,,5.984907407,0.035097971,,,2.299055556,-0.460017921,,,2.200350617,-0.818830645
6.672462963,0.027965652,,,,,6.014919753,0.035097971,,,2.296117284,-0.499014337,,,2.228513717,-0.713875448
6.702475309,0.027965652,,,,,6.044932099,0.035097971,,,2.315410935,-0.399717102,,,2.222450617,-0.771162314
6.732487654,0.027965652,,,,,6.074944444,0.035121128,,,2.307030864,-0.199991039,,,2.237858025,-0.64811828
6.7625,0.027965652,,,,,6.10495679,0.035445325,,,2.330117284,-0.332822581,,,2.251735391,-0.599533692
6.792512346,0.027965652,,,,,6.134969136,0.035537952,,,2.327039095,-0.436305257,,,2.261297766,-0.515516726
6.822524691,0.027965652,,,,,6.164981481,0.035491638,,,2.330222222,-0.38811828,,,2.265715168,-0.573416539
6.852537037,0.027965652,,,,,6.194993827,0.035607423,,,2.33704321,-0.290292115,,,2.25382716,-0.665358423
6.882549383,0.027965652,,,,,6.225006173,0.035607423,,,2.338407407,-0.024983199,,,2.277871142,-0.432922267
6.912561728,0.027965652,,,,,6.255018519,0.035607423,,,2.349624143,0.101892672,,,2.291854167,-0.362250784
6.942574074,0.027965652,,,,,6.285030864,0.035607423,,,2.346592593,0.048534946,,,2.280201646,-0.509575866
6.97258642,0.027965652,,,,,6.31504321,0.035607423,,,2.341135802,0.022791219,,,2.301184303,-0.31343318
7.002598765,0.027965652,,,,,6.345055556,0.03563058,,,2.346592593,0.17494325,,,2.313397119,-0.266132616
7.032611111,0.027965652,,,,,6.375067901,0.03570005,,,2.341135802,-0.239596774,,,2.311578189,-0.355113501
7.062623457,0.027965652,,,,,6.405080247,0.035862148,,,2.35887037,-0.155632616,,,2.325978052,-0.18348865
7.092635802,0.027965652,,,,,6.435092593,0.035862148,,,2.362962963,-0.116818996,,,2.328516975,-0.234150986
7.122648148,0.027965652,,,,,6.465104938,0.035862148,,,2.367055556,0.07328853,,,2.340421223,-0.100222308
7.152660494,0.027965652,,,,,6.495117284,0.035838992,,,2.376604938,-0.063351254,,,2.349320988,-0.14916368
7.18267284,0.027965652,,,,,6.52512963,0.036024247,,,2.401160494,-0.008327573,,,2.343864198,-0.196525538
7.212685185,0.027965652,,,,,6.555141975,0.036047403,,,2.428054674,0.011333845,,,2.362248383,-0.007714627
7.242697531,0.027965652,,,,,6.585154321,0.036116874,,,2.432878086,-0.021022625,,,2.360819224,-0.060805172
7.272709877,0.027965652,,,,,6.615166667,0.036093717,,,2.460108187,0.021384173,,,2.361598765,-0.087774791
7.302722222,0.027965652,,,,,6.645179012,0.036093717,,,2.477555556,0.094873656,,,2.386154321,0.082417652
7.305450617,0.456159521,,,,,6.675191358,0.036093717,,,2.480283951,0.161081243,,,2.388609877,0.024573477
7.332734568,0.027965652,,,,,6.705203704,0.036116874,,,2.483597002,0.246987967,,,2.388337037,-0.013448029
7.335462963,0.456159521,,,,,6.735216049,0.036116874,,,2.480283951,0.203987455,,,2.398237213,0.142740015
7.362746914,0.027965652,,,,,6.765228395,0.036140031,,,2.476191358,0.037643369,,,2.414087889,0.217000768
7.365475309,0.456159521,,,,,6.795240741,0.036163188,,,2.484376543,0.295080645,,,2.402524691,0.057446237
7.392759259,0.027965652,,,,,6.825253086,0.036140031,,,2.487104938,0.462216846,,,2.402524691,0.015860215
7.395487654,0.456159521,,,,,6.855265432,0.036209502,,,2.503475309,0.561481324,,,2.422987654,0.149105223
7.422771605,0.027965652,,,,,6.885277778,0.036255815,,,2.492561728,0.496079749,,,2.441696649,0.269308628
7.4255,0.456159521,,,,,6.915290123,0.036302129,,,2.51312963,0.616191756,,,2.43117284,0.207948029
7.452783951,0.027965652,,,,,6.945302469,0.0363716,,,2.529395062,0.56390457,,,2.447902209,0.335728636
7.455512346,0.456159521,,,,,6.975314815,0.0363716,,,2.560771605,0.589747312,,,2.453341049,0.397560484
7.482796296,0.027965652,,,,,7.00532716,0.0363716,,,2.567592593,0.633709677,,,2.464498236,0.286310804
7.485524691,0.456159521,,,,,7.035339506,0.0363716,,,2.57987037,0.46714556,,,2.477252401,0.348328355
7.512808642,0.027965652,,,,,7.065351852,0.0363716,,,2.588445326,0.439641577,,,2.486923045,0.414425926
7.511444444,0.456159521,,,,,7.095364198,0.0363716,,,2.601697531,0.651532258,,,2.503645833,0.364390681
7.542820988,0.027965652,,,,,7.125376543,0.0363716,,,2.611701646,0.450203106,,,2.499837449,0.299701314
7.572833333,0.027965652,,,,,7.155388889,0.036603169,,,2.654901235,0.610606332,,,2.514388889,0.507466398
7.602845679,0.027965652,,,,,7.185401235,0.036580012,,,2.65217284,0.580241935,,,2.514388889,0.455663897
7.632858025,0.027965652,,,,,7.21541358,0.036464227,,,2.680820988,0.360995904,,,2.517723594,0.418298487
7.66287037,0.027965652,,,,,7.245425926,0.036580012,,,2.686277778,0.532715054,,,2.538944444,0.384382147
7.692882716,0.027965652,,,,,7.275438272,0.036626325,,,2.675364198,0.34062724,,,2.546808642,0.52875448
7.722895062,0.027965652,,,,,7.305450617,0.425847165,,,2.714925926,0.532054958,,,2.544401235,0.47474666
7.752907407,0.027965652,,,,,7.305450617,0.036626325,,,2.730386831,0.266696535,,,2.543378086,0.436671147
7.782919753,0.027965652,,,,,7.335462963,0.425847165,,,2.728295062,0.241612903,,,2.556094356,0.364390681
7.812932099,0.027965652,,,,,7.335462963,0.036626325,,,2.734549383,0.186469534,,,2.575641358,0.540339158
7.842944444,0.027965652,,,,,7.365475309,0.425847165,,,2.731637346,0.126508737,,,2.576459877,0.496574821
7.87295679,0.027965652,,,,,7.365475309,0.036626325,,,2.731751029,0.102332736,,,2.562135802,0.462414875
7.902969136,0.027965652,,,,,7.395487654,0.425847165,,,2.750395062,0.4418694,,,2.560771605,0.417858423
7.932981481,0.027965652,,,,,7.395487654,0.036626325,,,2.765401235,0.214548984,,,2.587873663,0.601100956
7.962993827,0.027965652,,,,,7.4255,0.425847165,,,2.787910494,0.364390681,,,2.595217593,0.639650538
7.993006173,0.027965652,,,,,7.4255,0.036626325,,,2.801097737,0.33171595,,,2.604425926,0.513760881
8.023018519,0.027965652,,,,,7.455512346,0.425847165,,,2.806933471,0.297280964,,,2.613660494,0.472240143
8.053030864,0.027965652,,,,,7.455512346,0.036626325,,,2.814512346,0.381421147,,,2.614884774,0.593443847
8.08304321,0.027965652,,,,,7.485524691,0.425847165,,,2.815876543,0.34062724,,,2.636620988,0.550405615
8.113055556,0.027965652,,,,,7.485524691,0.036626325,,,2.826790123,0.056654122,,,2.641031893,0.5033408
8.143067901,0.027965652,,,,,7.511444444,0.425847165,,,2.830200617,0.021801075,,,2.63875823,0.457629182
8.173080247,0.027965652,,,,,7.515537037,0.036626325,,,2.847253086,0.203987455,,,2.633074074,0.646581541
8.203092593,0.027965652,,,,,7.545549383,0.036649482,,,2.849981481,-0.043548387,,,2.640804527,0.595424134
8.233104938,0.027965652,,,,,7.575561728,0.036626325,,,2.849981481,0.16438172,,,2.649947044,0.415086022
8.263117284,0.027965652,,,,,7.605574074,0.036626325,,,2.858166667,-0.059390681,,,2.66281358,0.391322581
8.291765432,0.027965652,,,,,7.63558642,0.036626325,,,2.881358025,0.117844982,,,2.665938833,0.539556044
3.715555556,0.026556017,,,,,7.665598765,0.036672639,,,2.91172937,0.012733447,,,2.669907407,0.480147442
3.76,0.024896266,,,,,7.695611111,0.036626325,,,2.939368901,0.0032241,,,2.68336749,0.442413978
3.795555556,0.026556017,,,,,7.725623457,0.036626325,,,2.967120576,0.048204898,,,2.697020833,0.396694108
3.857777778,0.023236515,,,,,7.755635802,0.036672639,,,2.972031687,0.000413978,,,2.699374074,0.504594982
,,,,,,7.785648148,0.036811581,,,2.981853909,-0.019784946,,,2.711882716,0.46233871
,,,,,,7.815660494,0.036788424,,,2.980944444,0.065367384,,,2.725919753,0.402715054
,,,,,,7.84567284,0.036857894,,,3.000861728,0.009523297,,,2.721928807,0.344323775
,,,,,,7.875685185,0.03674211,,,3.010567019,-0.028979135,,,2.729932099,0.466705496
,,,,,,7.905697531,0.036857894,,,3.034343034,-0.010449309,,,2.742967764,0.302891776
,,,,,,7.935709877,0.036857894,,,3.036291887,-0.06250256,,,2.752782407,0.391124552
,,,,,,7.965722222,0.036881051,,,3.051687831,-0.302541603,,,2.759034979,0.348548387
,,,,,,7.995734568,0.036881051,,,3.066282579,0.042704102,,,2.762066529,0.247443748
,,,,,,8.025746914,0.036881051,,,3.065183642,0.099032258,,,2.751759259,0.191445639
,,,,,,8.055759259,0.036881051,,,3.069932099,-0.018261649,,,2.774755732,0.298758321
,,,,,,8.085771605,0.036857894,,,3.063023663,-0.063846326,,,2.772222222,0.394094982
,,,,,,8.115783951,0.036765267,,,3.060067901,-0.255439068,,,2.772222222,0.350528674
,,,,,,8.145796296,0.036626325,,,3.065524691,0.124775986,,,2.789683951,0.223394265
,,,,,,8.175808642,0.036626325,,,3.098568587,0.027741935,,,2.795777366,0.165833931
,,,,,,8.205820988,0.036811581,,,3.093648148,-0.016738351,,,2.808373457,0.290129928
,,,,,,8.235833333,0.037066306,,,3.128277778,0.033682796,,,2.80593739,0.125483231
,,,,,,8.265845679,0.037135777,,,3.148740741,0.039128584,,,2.809055556,0.090751059
,,,,,,8.29312963,0.037135777,,,3.213540123,-0.001467294,,,2.821705387,0.244313294
,,,,,,"8.265845679012344, 0.037135776855693914",,,,3.249463992,-0.012523895,,,2.826595238,0.188993856
,,,,,,"8.293129629629629, 0.037135776855693914",,,,3.278599353,-0.008657621,,,2.834520576,0.136987754
,,,,,,,,,,3.30944321,-0.001764337,,,2.84032716,0.087759857
,,,,,,,,,,3.322833333,-0.027249104,,,2.860212963,0.172302867
,,,,,,,,,,3.34791358,-0.022359319,,,2.860288752,0.045075556
,,,,,,,,,,3.338364198,-0.056090203,,,2.863793981,0.128241487
,,,,,,,,,,3.398388889,0.029062127,,,2.864402998,-0.010590758
,,,,,,,,,,3.430106481,0.050267697,,,2.879823302,-0.044043459
,,,,,,,,,,3.463126263,0.019820789,,,2.882722222,0.069327957
,,,,,,,,,,3.499339506,0.038363473,,,2.885450617,0.024969534
,,,,,,,,,,3.504796296,0.014870072,,,2.89812963,-0.088046595
,,,,,,,,,,3.493882716,-0.03562724,,,2.90591358,-0.031666667
,,,,,,,,,,3.533785494,0.040861335,,,2.923292271,-0.167531557
,,,,,,,,,,3.597561728,0.050713262,,,2.926376543,-0.098096285
,,,,,,,,,,3.660314815,-0.034043011,,,2.926376543,-0.128700717
,,,,,,,,,,3.733981481,0.037643369,,,2.955104938,-0.170286738
,,,,,,,,,,3.746259259,-0.052459677,,,2.9545,-0.068682796
,,,,,,,,,,3.826746914,0.035663082,,,2.956388889,-0.116818996
,,,,,,,,,,3.862216049,-0.032161738,,,2.979125514,-0.228155117
,,,,,,,,,,4.02182716,0.042924134,,,2.986080247,-0.164112903
,,,,,,,,,,4.042679894,0.086018945,,,2.987007545,-0.082053963
,,,,,,,,,,4.062753086,0.072298387,,,2.984127572,-0.122759857
,,,,,,,,,,4.1286893,-0.065991637,,,3.009233593,-0.245433409
,,,,,,,,,,4.221,0.071308244,,,3.014822016,-0.190419654
,,,,,,,,,,4.285117284,0.082397849,,,3.012320988,-0.081668907
,,,,,,,,,,4.287845679,-0.057014337,,,3.01641358,-0.126900456
,,,,,,,,,,4.338320988,0.070978196,,,3.014230864,-0.156424731
,,,,,,,,,,4.392888889,0.075268817,,,3.029146091,-0.283257382
,,,,,,,,,,4.477469136,-0.053449821,,,3.041696708,-0.234492035
,,,,,,,,,,4.623438272,0.041603943,,,3.045623457,-0.122876344
,,,,,,,,,,4.705290123,0.060218638,,,3.046425926,-0.17982812
,,,,,,,,,,4.740759259,-0.0415681,,,3.069314129,-0.211982776
,,,,,,,,,,4.780320988,-0.037607527,,,3.077666049,-0.105135305
,,,,,,,,,,4.916740741,0.044079301,,,3.078776896,-0.156424731
,,,,,,,,,,4.966533951,-0.061370968,,,3.071890947,-0.275241935
,,,,,,,,,,4.974037037,-0.02077509,,,3.098265432,-0.193753136
,,,,,,,,,,5.021783951,0.07328853,,,3.1095,-0.065564516
,,,,,,,,,,5.025876543,-0.069292115,,,3.106450617,-0.127440534
,,,,,,,,,,5.070895062,-0.057410394,,,3.103722222,-0.24474552
,,,,,,,,,,5.12137037,-0.019784946,,,3.127671468,-0.012963959
,,,,,,,,,,5.171845679,-0.059390681,,,3.128277778,0.050317204
,,,,,,,,,,5.19367284,0.064707288,,,3.135508025,-0.086025538
,,,,,,,,,,5.310993827,0.057446237,,,3.158119599,-0.001467294
,,,,,,,,,,5.461055556,-0.015824373,,,3.158290123,-0.056750299
,,,,,,,,,,5.506074074,0.122300627,,,3.187089849,0.026641776
,,,,,,,,,,5.585197531,-0.055430108,,,3.185143275,-0.041151198
,,,,,,,,,,5.614755144,0.053485663,,,3.187449846,0.090368504
,,,,,,,,,,5.772774691,-0.040825493,,,3.217708505,0.041713959
,,,,,,,,,,5.77891358,0.079229391,,,3.219542593,0.123785842
,,,,,,,,,,5.834845679,0.053485663,,,3.214676955,0.069327957
,,,,,,,,,,5.898962963,-0.042558244,,,3.22164952,-0.035407208
,,,,,,,,,,5.948074074,0.057446237,,,3.248006173,0.02983871
,,,,,,,,,,6.024469136,0.044376344,,,3.248976778,0.107424902
,,,,,,,,,,6.139061728,0.069327957,,,3.24832716,0.059426523
,,,,,,,,,,6.208635802,0.055961022,,,3.274883539,0.16887037
,,,,,,,,,,6.279574074,-0.053449821,,,3.279703704,0.097051971
,,,,,,,,,,6.658820988,0.047544803,,,3.276747942,0.045069444
,,,,,,,,,,6.697018519,0.033682796,,,3.297438272,0.200818996
,,,,,,,,,,6.710660494,-0.04609447,,,3.297438272,0.157252688
,,,,,,,,,,6.827072016,-0.038267622,,,3.308351852,0.098132128
,,,,,,,,,,6.950759259,0.063387097,,,3.306013228,0.051788274
,,,,,,,,,,7.021697531,-0.043944444,,,3.320174897,0.033902828
,,,,,,,,,,7.124012346,-0.017804659,,,3.336919753,0.094256272
,,,,,,,,,,7.130833333,0.04600458,,,3.34827258,0.026074326
,,,,,,,,,,7.136290123,0.009919355,,,3.368376543,0.074728739
,,,,,,,,,,7.212230453,0.069658005,,,3.376743621,0.019292712
